@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00040.ttl,0,0,15249,1.495075,0.666576,0,0,167.807042,0.999864,23,?,2,0.999962,0.886469,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00122.ttl,0,0,26449,76.483844,5.859101,451.154629,22.999988,1106.494261,0.991424,59,?,20,1,0.974518,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00138.ttl,0,0,177491,14.719366,5.283022,58.536021,19.963798,133.425362,0.966598,49,?,2,0.999983,0.67469,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00016.ttl,0,0,26696,136.688731,7.999992,657.701319,59.99756,589.52641,0.999999,164,17.568397,20,1,0.992824,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00056.ttl,0,0,279627,117.012729,2.999948,3948.039416,87,3317.548464,0.999957,569,10.538263,58,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00090.ttl,0,0,48732,8.558204,3.023136,54.818351,17.667938,42.257479,0.981784,53,8.735166,2,0.99895,0.943807,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00048.ttl,0,0,81115,84.356741,5,1656.3483,104.358196,2950.878833,0.998211,393,8.735166,22,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00064.ttl,0,0,579319,76.702958,5.983446,170.249425,21.966435,213.843895,0.96467,70,?,21,1,0.904656,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00024.ttl,0,0,205470,15.270137,4.58212,89.53053,25.302172,99.859661,0.975802,108,25.87216,5,1,0.986152,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00040.ttl,0,0,171,3.255549,1.54083,23.591069,11.093975,29.666181,0.923459,15,?,2,0.993824,0.39347,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00022.ttl,0,0,291013,44.058971,4.666667,298.908534,23,1652.069576,0.999117,479,?,14,1,0.999843,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00082.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00072.ttl,0,0,257554,185.717743,8.651917,2562.840592,80.923093,1017.33946,0.994184,220,19.227727,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00044.ttl,0,0,29527,53.042639,3.333331,1935.900975,95,460.251745,0.996705,222,8.735166,22,1,0.999977,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00058.ttl,0,0,70221,4.079361,0.997355,30.769786,7.384308,100.056546,0.972461,22,17.568397,3,0.999926,0.876047,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00012.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00084.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00134.ttl,0,0,1033254,227.001364,6.66666,2981.361742,76,2482.357061,0.99999,172,?,51,1,0.999846,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00124.ttl,0,0,64,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00098.ttl,0,0,1130,0.002262,0.002262,0,0,0.007996,0.000865,2,?,0,0,0.000969,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00040.ttl,0,0,23460,23.530259,6.004796,179.641693,21.795291,268.191991,0.997445,139,25.87216,15,1,0.99954,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00088.ttl,0,0,196,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00066.ttl,0,0,145052,0.1349,0.134579,0.202109,0.201869,4.755032,0.100934,2,11.007901,0,0,0.10115,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00094.ttl,0,0,96389,29.689663,6.013513,93.496269,18.990042,101.908972,0.996217,21,?,6,1,0.622662,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00108.ttl,0,0,4037,16.12372,3.660032,7.622377,1.830016,56.815807,0.970716,8,?,3,0.999951,0.942428,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00092.ttl,0,0,67146,198.573597,7.999913,4241.114618,165.106165,600.739638,0.99999,290,8.735166,32,1,0.999999,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00082.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00106.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00046.ttl,0,0,7564,1.719253,0.96948,1.430835,0.692486,0.45665,0.117338,8,?,0,0,0.276232,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00078.ttl,0,0,43519,44.467854,2.656262,126.542591,15.749288,1105.934461,1,133,10.538263,25,1,0.999987,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00010.ttl,0,0,393031,118.207913,6.666657,2308.502744,88,1723.808031,0.999999,364,?,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00002.ttl,0,0,3498276,49.989756,4.115721,498.420767,54.999642,398.669009,0.980728,148,?,12,1,0.999087,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00016.ttl,0,0,33538,64.79505,5.666409,508.321051,34.999666,198.647913,0.999995,70,0,18,1,0.999277,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00128.ttl,0,0,172484,0.046908,0.046872,0,0,0.730981,0.046411,6,17.568397,0,0,0.046906,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00052.ttl,0,0,3853,11.275832,5.666574,7.243398,3.999935,12.89621,0.912523,6,?,2,1,0.048693,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00096.ttl,0,0,126072,0.439717,0.439037,0.329895,0.329278,1.764027,0.10342,4,5.34463,0,0,0.10994,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00028.ttl,0,0,59433,22.51599,3,338.540558,34.999285,183.131243,0.987388,38,?,11,1,0.877905,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00050.ttl,0,0,68186,217.338251,9.333173,2094.890102,71,433.97536,0.999976,247,17.064295,41,1,0.999144,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00110.ttl,0,0,18782,0,0,0,0,0,0,1,0,0,0,0.439561,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00128.ttl,0,0,4206,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00098.ttl,0,0,224698,55.266504,3.666666,1596.745177,64,1265.108566,0.999541,123,17.568397,30,1,0.989689,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00104.ttl,0,0,13084861,178.321918,6.333333,2175.012193,81.980383,350.881451,0.999392,165,?,40,1,0.972461,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00146.ttl,0,0,63847,76.935782,6.666667,699.035967,57.717487,427.052094,0.999703,70,?,20,1,0.892592,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00062.ttl,0,0,22772,39.104377,6.993403,61.987138,12.999991,90.273277,0.958434,14,?,7,1,0.123216,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00058.ttl,0,0,105001,18.551967,5.33329,14.09893,5,37.620842,0.947952,9,?,4,1,0.022313,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00132.ttl,0,0,33493,3.709382,2.288234,5.749877,3.922687,19.627797,0.956453,5,?,1,0.980672,0.520446,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00024.ttl,0,0,250836,60.622961,5,657.679228,40.986504,828.288502,0.995238,90,8.735166,19,1,0.971039,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00100.ttl,0,0,135993,3.801618,3.602817,4.130899,3.930346,11.811965,0.979036,5,17.568397,1,0.982586,0.049896,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00078.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00000.ttl,0,0,224027,12.038363,5,97.152843,32.270778,110.566726,0.988574,36,?,2,1,0.903316,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00074.ttl,0,0,106,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00100.ttl,0,0,29609,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00100.ttl,0,0,90,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00118.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00100.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00048.ttl,0,0,190454,33.546954,3.652477,530.277443,47.597523,222.996269,0.981581,210,?,10,1,0.998493,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00072.ttl,0,0,112,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00016.ttl,0,0,262910,14.505436,3.248465,71.244112,9.999999,103.304492,0.999998,61,?,15,1,0.917769,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00076.ttl,0,0,12077,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
