@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00108.ttl,0,0,835660,43.306864,4.666666,661.44352,56,733.048412,0.999956,224,?,13,1,0.999954,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00120.ttl,0,0,465463,2.398813,2.081542,9.7242,8.028804,2.745391,0.423913,130,?,0,0,0.483958,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00140.ttl,0,0,74,4.100805,3.94417,4.003173,3.94417,2.678359,0.900685,8,?,1,0.944013,0.758028,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00052.ttl,0,0,149,29.268242,5.252702,39.994342,7.879053,27.52756,0.87315,8,1.408084,7,0.999988,0.000174,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00104.ttl,0,0,87932,55.268021,6.934806,81.069477,9.427132,114.932228,0.971817,58,?,10,1,0.99514,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00010.ttl,0,0,79467,1.805217,1.794792,3.131658,3.076786,11.219292,0.3765,23,5.028386,0,0,0.387198,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00054.ttl,0,0,107421,56.542298,5.333172,215.597398,22.971556,164.350903,0.985843,76,?,12,1,0.917039,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00004.ttl,0,0,766402,115.372967,6.998734,905.819781,72.996241,962.321072,0.999819,271,?,24,1,0.999973,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00056.ttl,0,0,35165,155.036499,6.333333,873.802325,42,246.35244,0.977294,201,19.227727,40,1,0.921633,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00032.ttl,0,0,2035570,41.196581,3.720012,1052.146664,88.899278,917.272051,0.995078,338,?,13,1,0.986647,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00134.ttl,0,0,1033254,227.001364,6.66666,2981.361742,76,2482.357061,0.99999,172,?,51,1,0.999846,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00004.ttl,0,0,265689,164.742243,7.660994,1405.06764,53.3831,1553.209962,0.999259,179,?,38,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00026.ttl,0,0,151947,94.918039,5.666659,266.407048,31.187186,815.905512,0.990264,137,?,23,1,0.995282,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00088.ttl,0,0,61083,29.057408,5.999975,227.774574,44.999812,78.162068,0.962248,21,?,5,1,0.867108,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00108.ttl,0,0,237110,156.320249,6.981131,1949.233533,113.999999,654.329979,0.9999,391,19.227727,33,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00094.ttl,0,0,34356,20.0885,4.308594,3.7693,1.988582,94.105066,0.970566,16,8.560873,8,1,0.614849,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00110.ttl,0,0,24098,4.465952,2.665881,196.240508,36.936925,57.15129,0.986513,36,8.560873,6,1,0.836457,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00048.ttl,0,0,81115,84.356741,5,1656.3483,104.358196,2950.878833,0.998211,393,8.735166,22,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00024.ttl,0,0,325354,119.773873,9.999554,1276.932928,65.997054,913.403611,0.993295,289,0,19,1,0.999989,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00086.ttl,0,0,158916,130.850653,5.333333,3537.787672,88.999908,993.503375,1,230,10.868751,58,1,0.997534,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00090.ttl,0,0,46678,48.996008,3.662394,434.327445,36.183004,100.382461,0.984613,85,17.568397,20,1,0.965489,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00008.ttl,0,0,43529,49.814917,2,1471.790897,74.977655,1060.669754,0.998923,127,7.558551,26,1,0.999638,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00114.ttl,0,0,99181,219.467992,8.064753,2166.633134,76.563124,1572.538429,0.999293,334,8.40865,46,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00080.ttl,0,0,334523,96.930767,4.666574,2308.248456,74.999864,1242.850021,0.999989,363,?,44,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00076.ttl,0,0,22261,2.498174,1.715671,5.539501,3.216883,13.816914,0.605844,6,?,0,0,0.843354,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00028.ttl,0,0,29603,42.177693,6.666666,198.019746,26.210376,140.177901,0.993559,26,?,9,1,0.368789,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00124.ttl,0,0,38373,45.059922,4.333332,281.629608,32.910536,322.126892,0.999687,74,?,13,1,0.848576,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00044.ttl,0,0,27485,119.480879,5.999992,2777.060818,114,530.209483,0.996264,200,7.558551,23,1,0.999999,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00126.ttl,0,0,4045,4.437648,2.833946,17.837672,11.335784,13.406026,0.676884,31,5.34463,1,0.708486,0.392397,0,true
