@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00050.ttl,0,0,53,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00050.ttl,0,0,46030,74.721859,4.333328,1349.38363,63,687.996138,0.997703,268,8.735166,23,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00140.ttl,0,0,96978,183.570103,8,2337.208832,77.999977,783.998243,0.994272,541,8.735166,31,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00002.ttl,0,0,0,0,0,0,0,0,0,0,7.622914,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00032.ttl,0,0,577556,379.597941,7.333333,6408.390953,119,7167.718851,1,301,?,99,1,0.999986,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00072.ttl,0,0,51532,0.597179,0.235595,2.752201,1.413572,11.45584,0.174164,19,?,0,0,0.320439,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00090.ttl,0,0,5645,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00002.ttl,0,0,101694,14.702111,3.648825,101.328245,26.45533,72.631553,0.944562,39,?,4,1,0.890451,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00074.ttl,0,0,2369,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00028.ttl,0,0,11623,3.991616,2.665923,5.635311,2.999163,3.470814,0.858806,4,?,2,0.999904,0.006035,1,false
