@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/correct/award/award_00001.ttl,0,0,97606,0,0,0,0,0,0,0,17.064295,0,0,0,1,true
test/correct/award/award_00003.ttl,0,0,246226,0,0,0,0,0,0,0,17.064295,0,0,0,1,true
test/correct/award/award_00005.ttl,0,0,49494,0,0,0,0,0,0,0,0,0,0,0,1,true
test/correct/award/award_00007.ttl,0,0,123688,0,0,0,0,0,0,0,0,0,0,0,1,true
test/correct/award/award_00009.ttl,0,0,42842,0,0,0,0,0,0,0,0,0,0,0,1,true
test/correct/award/award_00011.ttl,0,0,41917,0,0,0,0,0,0,0,0,0,0,0,1,true
test/correct/award/award_00013.ttl,0,0,190217,0,0,0,0,0,0,0,0,0,0,0,1,true
test/correct/award/award_00015.ttl,0,0,55939,0,0,0,0,0,0,0,0,0,0,0,1,true
test/correct/award/award_00017.ttl,0,0,55904,0,0,0,0,0,0,0,0,0,0,0,1,true
test/correct/award/award_00019.ttl,0,0,68905,0,0,0,0,0,0,0,0,0,0,0,1,true
test/correct/award/award_00021.ttl,0,0,228791,0,0,0,0,0,0,0,0,0,0,0,1,true
test/correct/award/award_00023.ttl,0,0,66536,0,0,0,0,0,0,0,0,0,0,0,1,true
test/correct/award/award_00025.ttl,0,0,92136,0,0,0,0,0,0,0,0,0,0,0,1,true
test/correct/award/award_00027.ttl,0,0,20057,0,0,0,0,0,0,0,0,0,0,0,1,true
test/correct/award/award_00029.ttl,0,0,107065,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00031.ttl,0,0,259756,0,0,0,0,0,0,0,17.064295,0,0,0,0.5,true
test/correct/award/award_00033.ttl,0,0,326370,0,0,0,0,0,0,0,17.064295,0,0,0,1,true
test/correct/award/award_00035.ttl,0,0,206060,0,0,0,0,0,0,0,0,0,0,0,1,true
test/correct/award/award_00037.ttl,0,0,52272,0,0,0,0,0,0,0,25.87216,0,0,0,1,true
test/correct/award/award_00039.ttl,0,0,34059,0,0,0,0,0,0,0,25.87216,0,0,0,1,true
test/correct/award/award_00041.ttl,0,0,67224,0,0,0,0,0,0,0,25.87216,0,0,0,1,true
test/correct/award/award_00043.ttl,0,0,32330,0,0,0,0,0,0,0,25.87216,0,0,0,1,true
test/correct/award/award_00045.ttl,0,0,30622,0,0,0,0,0,0,0,25.87216,0,0,0,1,true
test/correct/award/award_00047.ttl,0,0,3619,0,0,0,0,0,0,0,25.87216,0,0,0,1,true
test/correct/award/award_00049.ttl,0,0,49620,0,0,0,0,0,0,0,0,0,0,0,1,true
test/correct/award/award_00051.ttl,0,0,59714,0,0,0,0,0,0,0,25.87216,0,0,0,1,true
test/correct/award/award_00053.ttl,0,0,214376,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00055.ttl,0,0,158348,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00057.ttl,0,0,69483,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00059.ttl,0,0,44990,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00061.ttl,0,0,101192,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00063.ttl,0,0,58401,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00065.ttl,0,0,73840,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
