timepoint	[en, fr, de]	frequency	occurrence	tiny	65.9	&	56.7	&	60.9	&	86.8	&	326	&	78.2	255
timepoint	[en, fr, de]	frequency	domain	large	61.6	&	58.2	&	59.9	&	74.7	&	373	&	70.2	262
timepoint	[en, fr, de]	frequency	domain	medium	61.8	&	57.8	&	59.7	&	77.7	&	363	&	71.6	260
timepoint	[en, fr, de]	frequency	domain	tiny	64.3	&	55.3	&	59.5	&	86.8	&	326	&	76.4	249
timepoint	[en, fr, de]	frequency	global	tiny	64.1	&	55.1	&	59.3	&	86.8	&	326	&	76.1	248
timepoint	[en, fr, de]	frequency	domain	small	61.8	&	55.8	&	58.6	&	81.9	&	347	&	72.3	251
timepoint	[en, fr, de]	frequency	occurrence	small	60.6	&	54.7	&	57.5	&	81.9	&	347	&	70.9	246
timepoint	[en, fr, de]	frequency	global	small	58.9	&	53.1	&	55.8	&	81.9	&	347	&	68.9	239
timepoint	[en, fr, de]	frequency	occurrence	medium	55.8	&	52.2	&	54.0	&	77.7	&	363	&	64.7	235
timepoint	[en]	frequency	occurrence	tiny	61.0	&	48.0	&	53.7	&	86.7	&	277	&	78.0	216
timepoint	[en]	frequency	domain	medium	57.8	&	50.0	&	53.6	&	78.6	&	317	&	71.0	225
timepoint	[en]	frequency	occurrence	small	58.8	&	48.9	&	53.4	&	84.3	&	295	&	74.6	220
timepoint	[en]	frequency	domain	large	56.9	&	50.2	&	53.4	&	73.7	&	332	&	68.1	226
timepoint	[en]	frequency	global	tiny	60.2	&	47.3	&	53.0	&	86.7	&	277	&	76.9	213
timepoint	[en]	frequency	global	small	58.0	&	48.2	&	52.7	&	84.3	&	295	&	73.6	217
timepoint	[en]	frequency	domain	small	57.5	&	47.8	&	52.2	&	84.3	&	295	&	72.9	215
timepoint	[en, fr, de]	frequency	global	medium	53.2	&	49.8	&	51.4	&	77.7	&	363	&	61.7	224
timepoint	[en, fr, de]	frequency	global	large	52.9	&	50.0	&	51.4	&	74.7	&	373	&	60.3	225
timepoint	[en, fr, de]	frequency	occurrence	large	52.2	&	49.3	&	50.7	&	74.7	&	373	&	59.5	222
timepoint	[en]	frequency	domain	tiny	57.3	&	45.1	&	50.5	&	86.7	&	277	&	73.3	203
timepoint	[en]	frequency	occurrence	medium	54.0	&	46.7	&	50.1	&	78.6	&	317	&	66.2	210
timepoint	[en]	frequency	global	medium	50.9	&	44.0	&	47.2	&	78.6	&	317	&	62.5	198
timepoint	[en]	frequency	global	large	48.9	&	43.1	&	45.8	&	73.7	&	332	&	58.4	194
timepoint	[en]	frequency	occurrence	large	48.6	&	42.9	&	45.6	&	73.7	&	332	&	58.1	193
timepoint	[en, fr, de]	frequency	occurrence	tiny	65.9	&	56.7	&	60.9	&	86.8	&	326	&	78.2	255
timepoint	[en, fr, de]	frequency	domain	large	61.6	&	58.2	&	59.9	&	74.7	&	373	&	70.2	262
timepoint	[en, fr, de]	frequency	domain	medium	61.8	&	57.8	&	59.7	&	77.7	&	363	&	71.6	260
timepoint	[en, fr, de]	frequency	domain	tiny	64.3	&	55.3	&	59.5	&	86.8	&	326	&	76.4	249
timepoint	[en, fr, de]	frequency	global	tiny	64.1	&	55.1	&	59.3	&	86.8	&	326	&	76.1	248
timepoint	[en, fr, de]	frequency	domain	small	61.8	&	55.8	&	58.6	&	81.9	&	347	&	72.3	251
timepoint	[en, fr, de]	frequency	occurrence	small	60.6	&	54.7	&	57.5	&	81.9	&	347	&	70.9	246
timepoint	[en, fr, de]	frequency	global	small	58.9	&	53.1	&	55.8	&	81.9	&	347	&	68.9	239
timepoint	[en, fr, de]	frequency	occurrence	medium	55.8	&	52.2	&	54.0	&	77.7	&	363	&	64.7	235
timepoint	[en]	frequency	occurrence	tiny	61.0	&	48.0	&	53.7	&	86.7	&	277	&	78.0	216
timepoint	[en]	frequency	domain	medium	57.8	&	50.0	&	53.6	&	78.6	&	317	&	71.0	225
timepoint	[en]	frequency	occurrence	small	58.8	&	48.9	&	53.4	&	84.3	&	295	&	74.6	220
timepoint	[en]	frequency	domain	large	56.9	&	50.2	&	53.4	&	73.7	&	332	&	68.1	226
timepoint	[en]	frequency	global	tiny	60.2	&	47.3	&	53.0	&	86.7	&	277	&	76.9	213
timepoint	[en]	frequency	global	small	58.0	&	48.2	&	52.7	&	84.3	&	295	&	73.6	217
timepoint	[en]	frequency	domain	small	57.5	&	47.8	&	52.2	&	84.3	&	295	&	72.9	215
timepoint	[en, fr, de]	frequency	global	medium	53.2	&	49.8	&	51.4	&	77.7	&	363	&	61.7	224
timepoint	[en, fr, de]	frequency	global	large	52.9	&	50.0	&	51.4	&	74.7	&	373	&	60.3	225
timepoint	[en, fr, de]	frequency	occurrence	large	52.2	&	49.3	&	50.7	&	74.7	&	373	&	59.5	222
timepoint	[en]	frequency	domain	tiny	57.3	&	45.1	&	50.5	&	86.7	&	277	&	73.3	203
timepoint	[en]	frequency	occurrence	medium	54.0	&	46.7	&	50.1	&	78.6	&	317	&	66.2	210
timepoint	[en]	frequency	global	medium	50.9	&	44.0	&	47.2	&	78.6	&	317	&	62.5	198
timepoint	[en]	frequency	global	large	48.9	&	43.1	&	45.8	&	73.7	&	332	&	58.4	194
timepoint	[en]	frequency	occurrence	large	48.6	&	42.9	&	45.6	&	73.7	&	332	&	58.1	193
