foundation	[en, fr, de]	frequency	domain	large	26.1	&	24.0	&	25.0	&	46.7	&	41	&	43.9	18
foundation	[en]	frequency	domain	large	25.0	&	21.3	&	23.0	&	56.6	&	28	&	57.1	16
foundation	[en, fr, de]	frequency	global	large	21.7	&	20.0	&	20.8	&	46.7	&	41	&	36.6	15
foundation	[en, fr, de]	frequency	domain	small	21.5	&	18.7	&	20.0	&	50.0	&	33	&	42.4	14
foundation	[en, fr, de]	frequency	global	medium	20.6	&	18.7	&	19.6	&	50.4	&	36	&	38.9	14
foundation	[en, fr, de]	frequency	domain	medium	20.6	&	18.7	&	19.6	&	50.4	&	36	&	38.9	14
foundation	[en, fr, de]	frequency	global	small	20.0	&	17.3	&	18.6	&	50.0	&	33	&	39.4	13
foundation	[en]	frequency	domain	medium	18.3	&	14.7	&	16.3	&	61.6	&	21	&	52.4	11
foundation	[en, fr, de]	frequency	global	tiny	18.0	&	14.7	&	16.2	&	57.3	&	23	&	47.8	11
foundation	[en, fr, de]	frequency	domain	tiny	18.0	&	14.7	&	16.2	&	57.3	&	23	&	47.8	11
foundation	[en]	frequency	global	large	17.2	&	14.7	&	15.8	&	56.6	&	28	&	39.3	11
foundation	[en]	frequency	global	small	17.5	&	13.3	&	15.2	&	63.0	&	19	&	52.6	10
foundation	[en]	frequency	global	medium	16.7	&	13.3	&	14.8	&	61.6	&	21	&	47.6	10
foundation	[en, fr, de]	frequency	occurrence	tiny	16.4	&	13.3	&	14.7	&	57.3	&	23	&	43.5	10
foundation	[en, fr, de]	frequency	occurrence	medium	14.7	&	13.3	&	14.0	&	50.4	&	36	&	27.8	10
foundation	[en]	frequency	occurrence	large	14.1	&	12.0	&	12.9	&	56.6	&	28	&	32.1	9
foundation	[en]	frequency	global	tiny	15.1	&	10.7	&	12.5	&	69.9	&	13	&	61.5	8
foundation	[en, fr, de]	frequency	occurrence	large	13.0	&	12.0	&	12.5	&	46.7	&	41	&	22.0	9
foundation	[en]	frequency	domain	small	14.0	&	10.7	&	12.1	&	63.0	&	19	&	42.1	8
foundation	[en]	frequency	occurrence	medium	13.3	&	10.7	&	11.9	&	61.6	&	21	&	38.1	8
foundation	[en, fr, de]	frequency	occurrence	small	12.3	&	10.7	&	11.4	&	50.0	&	33	&	24.2	8
foundation	[en]	frequency	occurrence	tiny	13.2	&	9.3	&	10.9	&	69.9	&	13	&	53.8	7
foundation	[en]	frequency	domain	tiny	13.2	&	9.3	&	10.9	&	69.9	&	13	&	53.8	7
foundation	[en]	frequency	occurrence	small	12.3	&	9.3	&	10.6	&	63.0	&	19	&	36.8	7
foundation	[en, fr, de]	frequency	domain	large	26.1	&	24.0	&	25.0	&	46.7	&	41	&	43.9	18
foundation	[en]	frequency	domain	large	25.0	&	21.3	&	23.0	&	56.6	&	28	&	57.1	16
foundation	[en, fr, de]	frequency	global	large	21.7	&	20.0	&	20.8	&	46.7	&	41	&	36.6	15
foundation	[en, fr, de]	frequency	domain	small	21.5	&	18.7	&	20.0	&	50.0	&	33	&	42.4	14
foundation	[en, fr, de]	frequency	global	medium	20.6	&	18.7	&	19.6	&	50.4	&	36	&	38.9	14
foundation	[en, fr, de]	frequency	domain	medium	20.6	&	18.7	&	19.6	&	50.4	&	36	&	38.9	14
foundation	[en, fr, de]	frequency	global	small	20.0	&	17.3	&	18.6	&	50.0	&	33	&	39.4	13
foundation	[en]	frequency	domain	medium	18.3	&	14.7	&	16.3	&	61.6	&	21	&	52.4	11
foundation	[en, fr, de]	frequency	global	tiny	18.0	&	14.7	&	16.2	&	57.3	&	23	&	47.8	11
foundation	[en, fr, de]	frequency	domain	tiny	18.0	&	14.7	&	16.2	&	57.3	&	23	&	47.8	11
foundation	[en]	frequency	global	large	17.2	&	14.7	&	15.8	&	56.6	&	28	&	39.3	11
foundation	[en]	frequency	global	small	17.5	&	13.3	&	15.2	&	63.0	&	19	&	52.6	10
foundation	[en]	frequency	global	medium	16.7	&	13.3	&	14.8	&	61.6	&	21	&	47.6	10
foundation	[en, fr, de]	frequency	occurrence	tiny	16.4	&	13.3	&	14.7	&	57.3	&	23	&	43.5	10
foundation	[en, fr, de]	frequency	occurrence	medium	14.7	&	13.3	&	14.0	&	50.4	&	36	&	27.8	10
foundation	[en]	frequency	occurrence	large	14.1	&	12.0	&	12.9	&	56.6	&	28	&	32.1	9
foundation	[en]	frequency	global	tiny	15.1	&	10.7	&	12.5	&	69.9	&	13	&	61.5	8
foundation	[en, fr, de]	frequency	occurrence	large	13.0	&	12.0	&	12.5	&	46.7	&	41	&	22.0	9
foundation	[en]	frequency	domain	small	14.0	&	10.7	&	12.1	&	63.0	&	19	&	42.1	8
foundation	[en]	frequency	occurrence	medium	13.3	&	10.7	&	11.9	&	61.6	&	21	&	38.1	8
foundation	[en, fr, de]	frequency	occurrence	small	12.3	&	10.7	&	11.4	&	50.0	&	33	&	24.2	8
foundation	[en]	frequency	occurrence	tiny	13.2	&	9.3	&	10.9	&	69.9	&	13	&	53.8	7
foundation	[en]	frequency	domain	tiny	13.2	&	9.3	&	10.9	&	69.9	&	13	&	53.8	7
foundation	[en]	frequency	occurrence	small	12.3	&	9.3	&	10.6	&	63.0	&	19	&	36.8	7
