all	[en, fr, de]	frequency	domain	medium	66.1	&	65.2	&	65.7	&	80.4	&	635	&	65.4	415
all	[en, fr, de]	frequency	occurrence	tiny	67.1	&	63.2	&	65.1	&	87.8	&	568	&	70.1	398
all	[en, fr, de]	frequency	domain	tiny	67.4	&	62.8	&	65.0	&	87.8	&	568	&	69.7	396
all	[en, fr, de]	frequency	domain	large	65.0	&	64.5	&	64.7	&	77.5	&	653	&	63.6	415
all	[en, fr, de]	frequency	domain	small	65.7	&	63.3	&	64.5	&	84.2	&	602	&	66.9	403
all	[en, fr, de]	frequency	global	tiny	66.3	&	62.4	&	64.3	&	87.8	&	568	&	68.7	390
all	[en, fr, de]	frequency	occurrence	small	64.0	&	62.4	&	63.2	&	84.2	&	602	&	65.4	394
all	[en, fr, de]	frequency	global	small	62.6	&	61.1	&	61.9	&	84.2	&	602	&	64.0	385
all	[en, fr, de]	frequency	occurrence	medium	61.4	&	61.4	&	61.4	&	80.4	&	635	&	60.8	386
all	[en]	frequency	domain	medium	62.7	&	58.1	&	60.3	&	82.0	&	544	&	67.5	367
all	[en, fr, de]	frequency	global	medium	60.0	&	60.0	&	60.0	&	80.4	&	635	&	59.2	376
all	[en]	frequency	domain	large	61.1	&	57.9	&	59.4	&	77.8	&	573	&	63.9	366
all	[en, fr, de]	frequency	global	large	58.8	&	58.9	&	58.8	&	77.5	&	653	&	57.3	374
all	[en]	frequency	occurrence	small	61.3	&	56.2	&	58.6	&	86.8	&	496	&	72.0	357
all	[en]	frequency	global	tiny	63.9	&	54.0	&	58.5	&	88.3	&	461	&	75.1	346
all	[en]	frequency	domain	small	62.2	&	55.2	&	58.5	&	86.8	&	496	&	71.0	352
all	[en]	frequency	occurrence	tiny	62.5	&	54.9	&	58.4	&	88.3	&	461	&	75.1	346
all	[en, fr, de]	frequency	occurrence	large	58.2	&	58.4	&	58.3	&	77.5	&	653	&	56.7	370
all	[en]	frequency	global	small	61.5	&	55.0	&	58.1	&	86.8	&	496	&	71.2	353
all	[en]	frequency	occurrence	medium	59.3	&	55.9	&	57.5	&	82.0	&	544	&	64.2	349
all	[en]	frequency	domain	tiny	62.7	&	53.1	&	57.5	&	88.3	&	461	&	73.1	337
all	[en]	frequency	global	medium	57.4	&	54.2	&	55.7	&	82.0	&	544	&	61.8	336
all	[en]	frequency	global	large	55.0	&	53.3	&	54.1	&	77.8	&	573	&	57.6	330
all	[en]	frequency	occurrence	large	54.8	&	53.0	&	53.9	&	77.8	&	573	&	57.4	329
all	[en, fr, de]	frequency	domain	medium	66.1	&	65.2	&	65.7	&	80.4	&	635	&	65.4	415
all	[en, fr, de]	frequency	occurrence	tiny	67.1	&	63.2	&	65.1	&	87.8	&	568	&	70.1	398
all	[en, fr, de]	frequency	domain	tiny	67.4	&	62.8	&	65.0	&	87.8	&	568	&	69.7	396
all	[en, fr, de]	frequency	domain	large	65.0	&	64.5	&	64.7	&	77.5	&	653	&	63.6	415
all	[en, fr, de]	frequency	domain	small	65.7	&	63.3	&	64.5	&	84.2	&	602	&	66.9	403
all	[en, fr, de]	frequency	global	tiny	66.3	&	62.4	&	64.3	&	87.8	&	568	&	68.7	390
all	[en, fr, de]	frequency	occurrence	small	64.0	&	62.4	&	63.2	&	84.2	&	602	&	65.4	394
all	[en, fr, de]	frequency	global	small	62.6	&	61.1	&	61.9	&	84.2	&	602	&	64.0	385
all	[en, fr, de]	frequency	occurrence	medium	61.4	&	61.4	&	61.4	&	80.4	&	635	&	60.8	386
all	[en]	frequency	domain	medium	62.7	&	58.1	&	60.3	&	82.0	&	543	&	67.6	367
all	[en, fr, de]	frequency	global	medium	60.0	&	60.0	&	60.0	&	80.4	&	635	&	59.2	376
all	[en]	frequency	domain	large	61.1	&	57.9	&	59.4	&	77.8	&	572	&	64.0	366
all	[en, fr, de]	frequency	global	large	58.8	&	58.9	&	58.8	&	77.5	&	653	&	57.3	374
all	[en]	frequency	occurrence	small	61.3	&	56.2	&	58.6	&	86.8	&	496	&	72.0	357
all	[en]	frequency	global	tiny	64.0	&	54.0	&	58.6	&	88.5	&	460	&	75.4	347
all	[en]	frequency	occurrence	tiny	62.6	&	54.9	&	58.5	&	88.5	&	460	&	75.4	347
all	[en]	frequency	domain	small	62.2	&	55.2	&	58.5	&	86.8	&	496	&	71.0	352
all	[en, fr, de]	frequency	occurrence	large	58.2	&	58.4	&	58.3	&	77.5	&	653	&	56.7	370
all	[en]	frequency	global	small	61.5	&	55.0	&	58.1	&	86.8	&	496	&	71.2	353
all	[en]	frequency	occurrence	medium	59.3	&	55.9	&	57.5	&	82.0	&	543	&	64.3	349
all	[en]	frequency	domain	tiny	62.8	&	53.1	&	57.5	&	88.5	&	460	&	73.5	338
all	[en]	frequency	global	medium	57.4	&	54.2	&	55.7	&	82.0	&	543	&	61.9	336
all	[en]	frequency	global	large	55.0	&	53.3	&	54.1	&	77.8	&	572	&	57.7	330
all	[en]	frequency	occurrence	large	54.8	&	53.0	&	53.9	&	77.8	&	572	&	57.5	329
