subsidiary	[en, fr, de]	frequency	occurrence	tiny	70.8	&	45.3	&	55.3	&	87.6	&	43	&	79.1	34
subsidiary	[en, fr, de]	frequency	domain	tiny	70.8	&	45.3	&	55.3	&	87.6	&	43	&	79.1	34
subsidiary	[en]	frequency	domain	large	64.8	&	46.7	&	54.3	&	80.7	&	46	&	76.1	35
subsidiary	[en, fr, de]	frequency	global	tiny	68.8	&	44.0	&	53.7	&	87.6	&	43	&	76.7	33
subsidiary	[en, fr, de]	frequency	domain	large	57.8	&	49.3	&	53.2	&	79.3	&	52	&	71.2	37
subsidiary	[en, fr, de]	frequency	occurrence	small	61.8	&	45.3	&	52.3	&	81.4	&	48	&	70.8	34
subsidiary	[en, fr, de]	frequency	occurrence	medium	57.1	&	48.0	&	52.2	&	80.2	&	51	&	70.6	36
subsidiary	[en, fr, de]	frequency	domain	medium	57.1	&	48.0	&	52.2	&	80.2	&	51	&	70.6	36
subsidiary	[en]	frequency	occurrence	medium	63.5	&	44.0	&	52.0	&	81.9	&	45	&	73.3	33
subsidiary	[en]	frequency	domain	medium	63.5	&	44.0	&	52.0	&	81.9	&	45	&	73.3	33
subsidiary	[en]	frequency	occurrence	small	67.4	&	41.3	&	51.2	&	86.5	&	39	&	79.5	31
subsidiary	[en]	frequency	domain	small	67.4	&	41.3	&	51.2	&	86.5	&	39	&	79.5	31
subsidiary	[en]	frequency	occurrence	large	61.1	&	44.0	&	51.2	&	80.7	&	46	&	71.7	33
subsidiary	[en, fr, de]	frequency	occurrence	large	54.7	&	46.7	&	50.4	&	79.3	&	52	&	67.3	35
subsidiary	[en, fr, de]	frequency	domain	small	58.2	&	42.7	&	49.2	&	81.4	&	48	&	66.7	32
subsidiary	[en, fr, de]	frequency	global	large	53.1	&	45.3	&	48.9	&	79.3	&	52	&	65.4	34
subsidiary	[en]	frequency	global	small	63.0	&	38.7	&	47.9	&	86.5	&	39	&	74.4	29
subsidiary	[en, fr, de]	frequency	global	medium	52.4	&	44.0	&	47.8	&	80.2	&	51	&	64.7	33
subsidiary	[en]	frequency	global	medium	57.7	&	40.0	&	47.2	&	81.9	&	45	&	66.7	30
subsidiary	[en, fr, de]	frequency	global	small	54.5	&	40.0	&	46.2	&	81.4	&	48	&	62.5	30
subsidiary	[en]	frequency	occurrence	tiny	60.5	&	34.7	&	44.1	&	82.6	&	36	&	72.2	26
subsidiary	[en]	frequency	global	tiny	60.5	&	34.7	&	44.1	&	82.6	&	36	&	72.2	26
subsidiary	[en]	frequency	domain	tiny	60.5	&	34.7	&	44.1	&	82.6	&	36	&	72.2	26
subsidiary	[en]	frequency	global	large	51.9	&	37.3	&	43.4	&	80.7	&	46	&	60.9	28
subsidiary	[en, fr, de]	frequency	occurrence	tiny	70.8	&	45.3	&	55.3	&	87.6	&	43	&	79.1	34
subsidiary	[en, fr, de]	frequency	domain	tiny	70.8	&	45.3	&	55.3	&	87.6	&	43	&	79.1	34
subsidiary	[en]	frequency	domain	large	64.8	&	46.7	&	54.3	&	80.7	&	46	&	76.1	35
subsidiary	[en, fr, de]	frequency	global	tiny	68.8	&	44.0	&	53.7	&	87.6	&	43	&	76.7	33
subsidiary	[en, fr, de]	frequency	domain	large	57.8	&	49.3	&	53.2	&	79.3	&	52	&	71.2	37
subsidiary	[en, fr, de]	frequency	occurrence	small	61.8	&	45.3	&	52.3	&	81.4	&	48	&	70.8	34
subsidiary	[en, fr, de]	frequency	occurrence	medium	57.1	&	48.0	&	52.2	&	80.2	&	51	&	70.6	36
subsidiary	[en, fr, de]	frequency	domain	medium	57.1	&	48.0	&	52.2	&	80.2	&	51	&	70.6	36
subsidiary	[en]	frequency	occurrence	medium	63.5	&	44.0	&	52.0	&	81.9	&	45	&	73.3	33
subsidiary	[en]	frequency	domain	medium	63.5	&	44.0	&	52.0	&	81.9	&	45	&	73.3	33
subsidiary	[en]	frequency	occurrence	small	67.4	&	41.3	&	51.2	&	86.5	&	39	&	79.5	31
subsidiary	[en]	frequency	domain	small	67.4	&	41.3	&	51.2	&	86.5	&	39	&	79.5	31
subsidiary	[en]	frequency	occurrence	large	61.1	&	44.0	&	51.2	&	80.7	&	46	&	71.7	33
subsidiary	[en, fr, de]	frequency	occurrence	large	54.7	&	46.7	&	50.4	&	79.3	&	52	&	67.3	35
subsidiary	[en, fr, de]	frequency	domain	small	58.2	&	42.7	&	49.2	&	81.4	&	48	&	66.7	32
subsidiary	[en, fr, de]	frequency	global	large	53.1	&	45.3	&	48.9	&	79.3	&	52	&	65.4	34
subsidiary	[en]	frequency	global	small	63.0	&	38.7	&	47.9	&	86.5	&	39	&	74.4	29
subsidiary	[en, fr, de]	frequency	global	medium	52.4	&	44.0	&	47.8	&	80.2	&	51	&	64.7	33
subsidiary	[en]	frequency	global	medium	57.7	&	40.0	&	47.2	&	81.9	&	45	&	66.7	30
subsidiary	[en, fr, de]	frequency	global	small	54.5	&	40.0	&	46.2	&	81.4	&	48	&	62.5	30
subsidiary	[en]	frequency	occurrence	tiny	60.5	&	34.7	&	44.1	&	82.6	&	36	&	72.2	26
subsidiary	[en]	frequency	global	tiny	60.5	&	34.7	&	44.1	&	82.6	&	36	&	72.2	26
subsidiary	[en]	frequency	domain	tiny	60.5	&	34.7	&	44.1	&	82.6	&	36	&	72.2	26
subsidiary	[en]	frequency	global	large	51.9	&	37.3	&	43.4	&	80.7	&	46	&	60.9	28
