timeperiod	[en, fr, de]	frequency	domain	medium	63.0	&	69.0	&	65.9	&	63.4	&	198	&	40.9	81
timeperiod	[en, fr, de]	frequency	domain	small	61.2	&	66.6	&	63.8	&	71.0	&	181	&	43.1	78
timeperiod	[en, fr, de]	frequency	domain	tiny	61.9	&	65.7	&	63.7	&	65.7	&	168	&	43.5	73
timeperiod	[en, fr, de]	frequency	global	medium	59.4	&	67.5	&	63.2	&	63.4	&	198	&	39.4	78
timeperiod	[en, fr, de]	frequency	occurrence	medium	59.0	&	67.2	&	62.8	&	63.4	&	198	&	38.9	77
timeperiod	[en, fr, de]	frequency	domain	large	59.7	&	65.5	&	62.5	&	57.9	&	206	&	38.3	79
timeperiod	[en, fr, de]	frequency	global	tiny	58.9	&	64.8	&	61.7	&	65.7	&	168	&	40.5	68
timeperiod	[en, fr, de]	frequency	occurrence	small	58.1	&	65.8	&	61.7	&	71.0	&	181	&	40.9	74
timeperiod	[en, fr, de]	frequency	occurrence	tiny	58.1	&	64.3	&	61.0	&	65.7	&	168	&	41.1	69
timeperiod	[en, fr, de]	frequency	global	small	57.4	&	65.1	&	61.0	&	71.0	&	181	&	40.3	73
timeperiod	[en]	frequency	domain	medium	58.7	&	60.6	&	59.7	&	70.0	&	153	&	44.4	68
timeperiod	[en, fr, de]	frequency	global	large	56.2	&	63.3	&	59.5	&	57.9	&	206	&	36.4	75
timeperiod	[en, fr, de]	frequency	occurrence	large	55.8	&	63.2	&	59.3	&	57.9	&	206	&	35.9	74
timeperiod	[en]	frequency	global	medium	54.9	&	60.3	&	57.4	&	70.0	&	153	&	42.5	65
timeperiod	[en]	frequency	domain	large	55.2	&	59.6	&	57.3	&	66.4	&	167	&	39.5	66
timeperiod	[en]	frequency	occurrence	medium	54.7	&	60.2	&	57.3	&	70.0	&	153	&	42.5	65
timeperiod	[en]	frequency	domain	small	57.8	&	55.9	&	56.8	&	73.7	&	127	&	50.4	64
timeperiod	[en]	frequency	domain	tiny	58.9	&	54.2	&	56.4	&	65.3	&	110	&	55.5	61
timeperiod	[en]	frequency	global	tiny	57.6	&	52.8	&	55.1	&	65.3	&	110	&	54.5	60
timeperiod	[en]	frequency	global	large	51.4	&	58.9	&	54.9	&	66.4	&	167	&	37.7	63
timeperiod	[en]	frequency	global	small	54.6	&	54.5	&	54.6	&	73.7	&	127	&	49.6	63
timeperiod	[en]	frequency	occurrence	small	52.1	&	56.5	&	54.2	&	73.7	&	127	&	49.6	63
timeperiod	[en]	frequency	occurrence	large	50.7	&	58.1	&	54.1	&	66.4	&	167	&	37.1	62
timeperiod	[en]	frequency	occurrence	tiny	51.3	&	54.0	&	52.6	&	65.3	&	110	&	50.9	56
timeperiod	[en, fr, de]	frequency	domain	medium	63.0	&	69.0	&	65.9	&	63.4	&	198	&	40.9	81
timeperiod	[en, fr, de]	frequency	domain	small	61.2	&	66.6	&	63.8	&	71.0	&	181	&	43.1	78
timeperiod	[en, fr, de]	frequency	domain	tiny	61.9	&	65.7	&	63.7	&	65.7	&	168	&	43.5	73
timeperiod	[en, fr, de]	frequency	global	medium	59.4	&	67.5	&	63.2	&	63.4	&	198	&	39.4	78
timeperiod	[en, fr, de]	frequency	occurrence	medium	59.0	&	67.2	&	62.8	&	63.4	&	198	&	38.9	77
timeperiod	[en, fr, de]	frequency	domain	large	59.7	&	65.5	&	62.5	&	57.9	&	206	&	38.3	79
timeperiod	[en, fr, de]	frequency	global	tiny	58.9	&	64.8	&	61.7	&	65.7	&	168	&	40.5	68
timeperiod	[en, fr, de]	frequency	occurrence	small	58.1	&	65.8	&	61.7	&	71.0	&	181	&	40.9	74
timeperiod	[en, fr, de]	frequency	occurrence	tiny	58.1	&	64.3	&	61.0	&	65.7	&	168	&	41.1	69
timeperiod	[en, fr, de]	frequency	global	small	57.4	&	65.1	&	61.0	&	71.0	&	181	&	40.3	73
timeperiod	[en]	frequency	domain	medium	58.7	&	60.6	&	59.7	&	70.0	&	152	&	44.7	68
timeperiod	[en, fr, de]	frequency	global	large	56.2	&	63.3	&	59.5	&	57.9	&	206	&	36.4	75
timeperiod	[en, fr, de]	frequency	occurrence	large	55.8	&	63.2	&	59.3	&	57.9	&	206	&	35.9	74
timeperiod	[en]	frequency	global	medium	54.9	&	60.3	&	57.4	&	70.0	&	152	&	42.8	65
timeperiod	[en]	frequency	domain	large	55.2	&	59.6	&	57.3	&	66.4	&	166	&	39.8	66
timeperiod	[en]	frequency	occurrence	medium	54.7	&	60.2	&	57.3	&	70.0	&	152	&	42.8	65
timeperiod	[en]	frequency	domain	small	57.8	&	55.9	&	56.8	&	73.7	&	127	&	50.4	64
timeperiod	[en]	frequency	domain	tiny	59.3	&	54.2	&	56.6	&	67.6	&	109	&	56.9	62
timeperiod	[en]	frequency	global	tiny	58.0	&	53.0	&	55.4	&	67.6	&	109	&	56.0	61
timeperiod	[en]	frequency	global	large	51.4	&	58.9	&	54.9	&	66.4	&	166	&	38.0	63
timeperiod	[en]	frequency	global	small	54.6	&	54.5	&	54.6	&	73.7	&	127	&	49.6	63
timeperiod	[en]	frequency	occurrence	small	52.1	&	56.5	&	54.2	&	73.7	&	127	&	49.6	63
timeperiod	[en]	frequency	occurrence	large	50.7	&	58.1	&	54.1	&	66.4	&	166	&	37.3	62
timeperiod	[en]	frequency	occurrence	tiny	51.7	&	54.1	&	52.9	&	67.6	&	109	&	52.3	57
