http://dbpedia.org/resource/Jesus	http://dbpedia.org/resource/Prophet	6
http://dbpedia.org/resource/Jesus	http://dbpedia.org/resource/Preacher	5
http://dbpedia.org/resource/Jesus	http://dbpedia.org/resource/Carpenter	2
http://dbpedia.org/resource/Paul_the_Apostle	http://dbpedia.org/resource/Writer	6
http://dbpedia.org/resource/Paul_the_Apostle	http://dbpedia.org/resource/Tentmaker	3
http://dbpedia.org/resource/Paul_the_Apostle	http://dbpedia.org/resource/Prophet	3
http://dbpedia.org/resource/Paul_the_Apostle	http://dbpedia.org/resource/Missionary	5
http://dbpedia.org/resource/Adolf_Hitler	http://dbpedia.org/resource/Writer	1
http://dbpedia.org/resource/Adolf_Hitler	http://dbpedia.org/resource/Soldier	4
http://dbpedia.org/resource/Adolf_Hitler	http://dbpedia.org/resource/Politician	7
http://dbpedia.org/resource/Adolf_Hitler	http://dbpedia.org/resource/Artist	0
http://dbpedia.org/resource/Saint_Peter	http://dbpedia.org/resource/Fisherman	1
http://dbpedia.org/resource/Saint_Peter	http://dbpedia.org/resource/Bishop	6
http://dbpedia.org/resource/Madonna_(entertainer)	http://dbpedia.org/resource/Singer-songwriter	7
http://dbpedia.org/resource/Madonna_(entertainer)	http://dbpedia.org/resource/Screenwriter	0
http://dbpedia.org/resource/Madonna_(entertainer)	http://dbpedia.org/resource/Philanthropist	1
http://dbpedia.org/resource/Madonna_(entertainer)	http://dbpedia.org/resource/Film_Producer	0
http://dbpedia.org/resource/Madonna_(entertainer)	http://dbpedia.org/resource/Film_Director	1
http://dbpedia.org/resource/Madonna_(entertainer)	http://dbpedia.org/resource/Entrepreneur	1
http://dbpedia.org/resource/Madonna_(entertainer)	http://dbpedia.org/resource/Dancer	5
http://dbpedia.org/resource/Madonna_(entertainer)	http://dbpedia.org/resource/Composer	2
http://dbpedia.org/resource/Madonna_(entertainer)	http://dbpedia.org/resource/Author	2
http://dbpedia.org/resource/Madonna_(entertainer)	http://dbpedia.org/resource/Actor	4
http://dbpedia.org/resource/George_Washington	http://dbpedia.org/resource/Surveyor	2
http://dbpedia.org/resource/George_Washington	http://dbpedia.org/resource/Soldier	2
http://dbpedia.org/resource/George_Washington	http://dbpedia.org/resource/Politician	7
http://dbpedia.org/resource/George_Washington	http://dbpedia.org/resource/Military_Officer	6
http://dbpedia.org/resource/George_Washington	http://dbpedia.org/resource/Farmer	0
http://dbpedia.org/resource/Abraham_Lincoln	http://dbpedia.org/resource/Statesman	5
http://dbpedia.org/resource/Abraham_Lincoln	http://dbpedia.org/resource/Lawyer	2
http://dbpedia.org/resource/Michael_Jackson	http://dbpedia.org/resource/Voice_Actor	0
http://dbpedia.org/resource/Michael_Jackson	http://dbpedia.org/resource/Singer-songwriter	7
http://dbpedia.org/resource/Michael_Jackson	http://dbpedia.org/resource/Screenwriter	0
http://dbpedia.org/resource/Michael_Jackson	http://dbpedia.org/resource/Record_producer	6
http://dbpedia.org/resource/Michael_Jackson	http://dbpedia.org/resource/Philanthropist	0
http://dbpedia.org/resource/Michael_Jackson	http://dbpedia.org/resource/Music_Arranger	0
http://dbpedia.org/resource/Michael_Jackson	http://dbpedia.org/resource/Film_Score_Composer	0
http://dbpedia.org/resource/Michael_Jackson	http://dbpedia.org/resource/Film_Producer	0
http://dbpedia.org/resource/Michael_Jackson	http://dbpedia.org/resource/Film_Director	0
http://dbpedia.org/resource/Michael_Jackson	http://dbpedia.org/resource/Entertainer	7
http://dbpedia.org/resource/Michael_Jackson	http://dbpedia.org/resource/Dancer	7
http://dbpedia.org/resource/Michael_Jackson	http://dbpedia.org/resource/Choreographer	1
http://dbpedia.org/resource/Michael_Jackson	http://dbpedia.org/resource/Businessperson	0
http://dbpedia.org/resource/Michael_Jackson	http://dbpedia.org/resource/Actor	1
http://dbpedia.org/resource/Ronald_Reagan	http://dbpedia.org/resource/Spokesperson	0
http://dbpedia.org/resource/Ronald_Reagan	http://dbpedia.org/resource/Soldier	0
http://dbpedia.org/resource/Ronald_Reagan	http://dbpedia.org/resource/Radio_personality	0
http://dbpedia.org/resource/Ronald_Reagan	http://dbpedia.org/resource/Politician	7
http://dbpedia.org/resource/Ronald_Reagan	http://dbpedia.org/resource/Lifeguard	0
