http://dbpedia.org/resource/Abdelaziz_Barrada	http://dbpedia.org/resource/France	5
http://dbpedia.org/resource/Abdelaziz_Barrada	http://dbpedia.org/resource/Morocco	3
http://dbpedia.org/resource/Aleksey_Shemarov	http://dbpedia.org/resource/Belarus	5
http://dbpedia.org/resource/Aleksey_Shemarov	http://dbpedia.org/resource/Soviet_Union	4
http://dbpedia.org/resource/Alexander_Graham_Bell	http://dbpedia.org/resource/Canada	4
http://dbpedia.org/resource/Alexander_Graham_Bell	http://dbpedia.org/resource/Scotland	6
http://dbpedia.org/resource/Alexander_Graham_Bell	http://dbpedia.org/resource/United_States_of_America	3
http://dbpedia.org/resource/Anatole_de_Grunwald	http://dbpedia.org/resource/Russia	5
http://dbpedia.org/resource/Anatole_de_Grunwald	http://dbpedia.org/resource/United_Kingdom	5
http://dbpedia.org/resource/Angelina_Jolie	http://dbpedia.org/resource/Bosnia_and_Herzegovina	0
http://dbpedia.org/resource/Angelina_Jolie	http://dbpedia.org/resource/United_States_of_America	7
http://dbpedia.org/resource/Arnold_Schwarzenegger	http://dbpedia.org/resource/Austria	6
http://dbpedia.org/resource/Arnold_Schwarzenegger	http://dbpedia.org/resource/United_States_of_America	7
http://dbpedia.org/resource/Bob_Hope	http://dbpedia.org/resource/United_Kingdom	4
http://dbpedia.org/resource/Bob_Hope	http://dbpedia.org/resource/United_States_of_America	4
http://dbpedia.org/resource/Brent_Bourgeois	http://dbpedia.org/resource/France	0
http://dbpedia.org/resource/Brent_Bourgeois	http://dbpedia.org/resource/United_States_of_America	7
http://dbpedia.org/resource/Carla_Bruni	http://dbpedia.org/resource/France	7
http://dbpedia.org/resource/Carla_Bruni	http://dbpedia.org/resource/Italy	6
http://dbpedia.org/resource/Carlos_Santos_(MTV_Tr3́s)	http://dbpedia.org/resource/Puerto_Rico	7
http://dbpedia.org/resource/Carlos_Santos_(MTV_Tr3́s)	http://dbpedia.org/resource/United_States_of_America	1
http://dbpedia.org/resource/Carl_von_Clausewitz	http://dbpedia.org/resource/Germany	6
http://dbpedia.org/resource/Carl_von_Clausewitz	http://dbpedia.org/resource/Russia	1
http://dbpedia.org/resource/Chen_Yi_(composer)	http://dbpedia.org/resource/China	7
http://dbpedia.org/resource/Chen_Yi_(composer)	http://dbpedia.org/resource/United_States_of_America	2
http://dbpedia.org/resource/Christopher_Nolan	http://dbpedia.org/resource/United_Kingdom	7
http://dbpedia.org/resource/Christopher_Nolan	http://dbpedia.org/resource/United_States_of_America	4
http://dbpedia.org/resource/Daniel_Nestor	http://dbpedia.org/resource/Canada	7
http://dbpedia.org/resource/Daniel_Nestor	http://dbpedia.org/resource/Serbia	2
http://dbpedia.org/resource/Dwayne_Johnson	http://dbpedia.org/resource/Canada	0
http://dbpedia.org/resource/Dwayne_Johnson	http://dbpedia.org/resource/United_States_of_America	7
http://dbpedia.org/resource/Edward_Teller	http://dbpedia.org/resource/Hungary	7
http://dbpedia.org/resource/Edward_Teller	http://dbpedia.org/resource/United_States_of_America	4
http://dbpedia.org/resource/Edwin_Edwards	http://dbpedia.org/resource/France	1
http://dbpedia.org/resource/Edwin_Edwards	http://dbpedia.org/resource/United_States_of_America	6
http://dbpedia.org/resource/Elton_John	http://dbpedia.org/resource/England	7
http://dbpedia.org/resource/Elton_John	http://dbpedia.org/resource/United_Kingdom	5
http://dbpedia.org/resource/Eugene_Amano	http://dbpedia.org/resource/Philippines	5
http://dbpedia.org/resource/Eugene_Amano	http://dbpedia.org/resource/United_States_of_America	5
http://dbpedia.org/resource/Felix_Bloch	http://dbpedia.org/resource/Switzerland	7
http://dbpedia.org/resource/Felix_Bloch	http://dbpedia.org/resource/United_States_of_America	2
http://dbpedia.org/resource/Frances_Fisher	http://dbpedia.org/resource/United_Kingdom	6
http://dbpedia.org/resource/Frances_Fisher	http://dbpedia.org/resource/United_States_of_America	5
http://dbpedia.org/resource/Francis_L._Sullivan	http://dbpedia.org/resource/United_Kingdom	6
http://dbpedia.org/resource/Francis_L._Sullivan	http://dbpedia.org/resource/United_States_of_America	2
http://dbpedia.org/resource/Franz_Humer	http://dbpedia.org/resource/Austria	7
http://dbpedia.org/resource/Franz_Humer	http://dbpedia.org/resource/Switzerland	6
http://dbpedia.org/resource/Fritz_Albert_Lipmann	http://dbpedia.org/resource/Germany	7
http://dbpedia.org/resource/Fritz_Albert_Lipmann	http://dbpedia.org/resource/United_States_of_America	4
http://dbpedia.org/resource/George_Frideric_Handel	http://dbpedia.org/resource/England	3
http://dbpedia.org/resource/George_Frideric_Handel	http://dbpedia.org/resource/Germany	7
http://dbpedia.org/resource/George_Sanders	http://dbpedia.org/resource/England	4
http://dbpedia.org/resource/George_Sanders	http://dbpedia.org/resource/Russia	3
http://dbpedia.org/resource/George_Sanders	http://dbpedia.org/resource/United_Kingdom	3
http://dbpedia.org/resource/Gonzalo_Castro	http://dbpedia.org/resource/Germany	7
http://dbpedia.org/resource/Gonzalo_Castro	http://dbpedia.org/resource/Spain	1
http://dbpedia.org/resource/Grant_Morrison	http://dbpedia.org/resource/Scotland	6
http://dbpedia.org/resource/Grant_Morrison	http://dbpedia.org/resource/United_Kingdom	3
http://dbpedia.org/resource/György_Ligeti	http://dbpedia.org/resource/Austria	2
http://dbpedia.org/resource/György_Ligeti	http://dbpedia.org/resource/Hungary	5
http://dbpedia.org/resource/György_Ligeti	http://dbpedia.org/resource/Romania	3
http://dbpedia.org/resource/Hans_Albert_Einstein	http://dbpedia.org/resource/Switzerland	6
http://dbpedia.org/resource/Hans_Albert_Einstein	http://dbpedia.org/resource/United_States_of_America	4
http://dbpedia.org/resource/Heinrich_Göbel	http://dbpedia.org/resource/Germany	7
http://dbpedia.org/resource/Heinrich_Göbel	http://dbpedia.org/resource/United_States_of_America	4
http://dbpedia.org/resource/Henry_Miller	http://dbpedia.org/resource/Germany	1
http://dbpedia.org/resource/Henry_Miller	http://dbpedia.org/resource/United_States_of_America	6
http://dbpedia.org/resource/Huey_Long	http://dbpedia.org/resource/France	1
http://dbpedia.org/resource/Huey_Long	http://dbpedia.org/resource/United_States_of_America	7
http://dbpedia.org/resource/Ivan_Aivazovsky	http://dbpedia.org/resource/Armenia	1
http://dbpedia.org/resource/Ivan_Aivazovsky	http://dbpedia.org/resource/Russia	7
http://dbpedia.org/resource/Ivan_Aivazovsky	http://dbpedia.org/resource/Ukraine	0
http://dbpedia.org/resource/James_Olthuis	http://dbpedia.org/resource/Canada	1
http://dbpedia.org/resource/James_Olthuis	http://dbpedia.org/resource/United_States_of_America	6
http://dbpedia.org/resource/Jan_Guillou	http://dbpedia.org/resource/France	5
http://dbpedia.org/resource/Jan_Guillou	http://dbpedia.org/resource/Norway	1
http://dbpedia.org/resource/Jan_Guillou	http://dbpedia.org/resource/Sweden	7
http://dbpedia.org/resource/Jan_Werich	http://dbpedia.org/resource/Czechoslovakia	7
http://dbpedia.org/resource/Jan_Werich	http://dbpedia.org/resource/Czech_Republic	5
http://dbpedia.org/resource/Jaycee_Chan	http://dbpedia.org/resource/China	4
http://dbpedia.org/resource/Jaycee_Chan	http://dbpedia.org/resource/Hong_Kong	5
http://dbpedia.org/resource/Joe_Strummer	http://dbpedia.org/resource/Turkey	4
http://dbpedia.org/resource/Joe_Strummer	http://dbpedia.org/resource/United_Kingdom	4
