http://dbpedia.org/resource/George_W._Bush	http://dbpedia.org/property/office	http://dbpedia.org/resource/President_of_the_United_States	2001	2009
http://dbpedia.org/resource/Jimmy_Carter	http://dbpedia.org/property/office	http://dbpedia.org/resource/President_of_the_United_States	1977	1981
http://dbpedia.org/resource/George_H._W._Bush	http://dbpedia.org/property/office	http://dbpedia.org/resource/President_of_the_United_States	1989	1993
http://dbpedia.org/resource/Bill_Clinton	http://dbpedia.org/property/office	http://dbpedia.org/resource/President_of_the_United_States	1993	2001
http://dbpedia.org/resource/Gerald_Ford	http://dbpedia.org/property/office	http://dbpedia.org/resource/President_of_the_United_States	1974	1977
http://dbpedia.org/resource/Lyndon_B._Johnson	http://dbpedia.org/property/office	http://dbpedia.org/resource/President_of_the_United_States	1963	1969
http://dbpedia.org/resource/John_F._Kennedy	http://dbpedia.org/property/office	http://dbpedia.org/resource/President_of_the_United_States	1961	1963
http://dbpedia.org/resource/Richard_Nixon	http://dbpedia.org/property/office	http://dbpedia.org/resource/President_of_the_United_States	1969	1974
http://dbpedia.org/resource/Ronald_Reagan	http://dbpedia.org/property/office	http://dbpedia.org/resource/President_of_the_United_States	1981	1989
http://dbpedia.org/resource/Madeleine_Albright	http://dbpedia.org/property/office	http://dbpedia.org/resource/Secretary_of_the_United_States	1997	2001
http://dbpedia.org/resource/James_Baker	http://dbpedia.org/property/office	http://dbpedia.org/resource/Secretary_of_the_United_States	1989	1992
http://dbpedia.org/resource/Warren_Christopher	http://dbpedia.org/property/office	http://dbpedia.org/resource/Secretary_of_the_United_States	1993	1997
http://dbpedia.org/resource/Alexander_Haig	http://dbpedia.org/property/office	http://dbpedia.org/resource/Secretary_of_the_United_States	1981	1982
http://dbpedia.org/resource/Christian_Herter	http://dbpedia.org/property/office	http://dbpedia.org/resource/Secretary_of_the_United_States	1959	1961
http://dbpedia.org/resource/Henry_Kissinger	http://dbpedia.org/property/office	http://dbpedia.org/resource/Secretary_of_the_United_States	1973	1977
http://dbpedia.org/resource/Colin_Powell	http://dbpedia.org/property/office	http://dbpedia.org/resource/Secretary_of_the_United_States	2001	2005
http://dbpedia.org/resource/William_P._Rogers	http://dbpedia.org/property/office	http://dbpedia.org/resource/Secretary_of_the_United_States	1969	1973
http://dbpedia.org/resource/Dean_Rusk	http://dbpedia.org/property/office	http://dbpedia.org/resource/Secretary_of_the_United_States	1961	1969
http://dbpedia.org/resource/George_P._Shultz	http://dbpedia.org/property/office	http://dbpedia.org/resource/Secretary_of_the_United_States	1982	1989
http://dbpedia.org/resource/Cyrus_Vance	http://dbpedia.org/property/office	http://dbpedia.org/resource/Secretary_of_the_United_States	1977	1980
http://dbpedia.org/resource/Spiro_Agnew	http://dbpedia.org/property/office	http://dbpedia.org/resource/Vice_President_of_the_United_States	1969	1973
http://dbpedia.org/resource/Alben_W._Barkley	http://dbpedia.org/property/office	http://dbpedia.org/resource/Vice_President_of_the_United_States	1949	1953
http://dbpedia.org/resource/George_H._W._Bush	http://dbpedia.org/property/office	http://dbpedia.org/resource/Vice_President_of_the_United_States	1981	1989
http://dbpedia.org/resource/Dick_Cheney	http://dbpedia.org/property/office	http://dbpedia.org/resource/Vice_President_of_the_United_States	2001	2009
http://dbpedia.org/resource/Gerald_Ford	http://dbpedia.org/property/office	http://dbpedia.org/resource/Vice_President_of_the_United_States	1973	1974
http://dbpedia.org/resource/Al_Gore	http://dbpedia.org/property/office	http://dbpedia.org/resource/Vice_President_of_the_United_States	1993	2001
http://dbpedia.org/resource/Hubert_Humphrey	http://dbpedia.org/property/office	http://dbpedia.org/resource/Vice_President_of_the_United_States	1965	1969
http://dbpedia.org/resource/Lyndon_B._Johnson	http://dbpedia.org/property/office	http://dbpedia.org/resource/Vice_President_of_the_United_States	1961	1963
http://dbpedia.org/resource/Walter_Mondale	http://dbpedia.org/property/office	http://dbpedia.org/resource/Vice_President_of_the_United_States	1977	1981
http://dbpedia.org/resource/Richard_Nixon	http://dbpedia.org/property/office	http://dbpedia.org/resource/Vice_President_of_the_United_States	1953	1961
http://dbpedia.org/resource/Dan_Quayle	http://dbpedia.org/property/office	http://dbpedia.org/resource/Vice_President_of_the_United_States	1989	1993
http://dbpedia.org/resource/Nelson_Rockefeller	http://dbpedia.org/property/office	http://dbpedia.org/resource/Vice_President_of_the_United_States	1974	1977
