@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/mix/domainrange/nbateam/nbateam_00142.ttl,0,0,10144,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/subsidiary/subsidiary_00128.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/starring/starring_00014.ttl,0,0,116026,72.720679,15.382964,94.431608,13.628555,53.325382,0.937594,18,?,9,1,0.941904,1,false
train/wrong/mix/property/spouse/spouse_00014.ttl,0,0,9137,22.462493,4.924411,59.943104,7.355915,256.244311,0.91934,28,?,11,1,0.996429,0.5,false
train/wrong/mix/property/nbateam/nbateam_00104.ttl,0,0,57939,88.302389,8.448409,149.31523,17.684096,71.480155,0.893416,71,?,7,0.999917,1,1,false
train/wrong/mix/random/birth/birth_00058.ttl,0,0,98,0,0,0,0,0,0,4,?,1,0.99419,0.368106,1,false
train/wrong/mix/random/birth/birth_00066.ttl,0,0,91396,11.714146,11.714146,0,0,5.421206,0.646933,1,?,1,0.689067,0,1,false
train/wrong/mix/domainrange/starring/starring_00092.ttl,0,0,124050,8.680238,4.916419,2.176495,1.638806,7.20679,0.716253,2,?,2,0.916508,0,1,false
train/wrong/mix/domain/foundationPlace/foundationPlace_00042.ttl,0,0,18609,6.46795,3.255802,1.397977,0.81395,5.2371,0.374494,2,17.568397,0,0,0.580146,1,false
train/wrong/mix/range/birth/birth_00036.ttl,0,0,1427,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/starring/starring_00068.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/birth/birth_00018.ttl,0,0,221250,305.908169,14.999998,866.116872,37.909269,595.098895,0.998129,195,?,21,1,1,1,false
train/wrong/mix/domainrange/starring/starring_00050.ttl,0,0,6853,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/leader/leader_00090.ttl,0,0,38022,0,0,0,0,0,0,129,?,13,1,1,1,false
train/wrong/mix/range/starring/starring_00064.ttl,0,0,0,35.256685,12.204603,9.129058,2.816447,28.358606,0.90252,10,?,1,0.938816,0.985515,1,false
train/wrong/mix/range/publicationDate/publicationDate_00018.ttl,0,0,35,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/random/spouse/spouse_00144.ttl,0,0,20049,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/range/birth/birth_00044.ttl,0,0,170200,15.433299,8.812859,1.27977,0.677912,22.265568,0.624227,4,?,0,0,0.871763,1,false
train/wrong/mix/domainrange/award/award_00068.ttl,0,0,23384,27.515988,6.792019,6.697651,1.940577,121.267882,0.970287,16,25.87216,2,0.975864,0.998443,1,false
train/wrong/mix/domain/starring/starring_00032.ttl,0,0,120690,0,0,0,0,0,0,1,?,1,0.512647,0,1,false
train/wrong/mix/random/subsidiary/subsidiary_00088.ttl,0,0,223,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/property/award/award_00118.ttl,0,0,72631,400.937611,27.977356,449.284917,42.493664,302.922804,0.985981,109,10.175568,11,1,1,0.5,false
train/wrong/mix/range/starring/starring_00026.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/death/death_00144.ttl,0,0,43424,46.976351,9.629846,5.074845,2.626322,25.83694,0.843387,11,?,3,0.99696,0.903676,1,false
train/wrong/mix/property/publicationDate/publicationDate_00084.ttl,0,0,74010,332.130287,23.339729,570.903353,47.121382,407.889716,0.979259,72,7.763197,19,1,0.999999,0.5,false
train/wrong/mix/domain/death/death_00128.ttl,0,0,5564,0,0,0,0,0,0,1,?,0,0,0.401828,1,false
