@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00120.ttl,0,0,26134,127.64687,4.826721,2553.314722,65.994284,1544.099138,0.998108,187,?,43,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00010.ttl,0,0,804700,301.903156,7.666666,3107.227516,83.812096,2758.499247,0.999975,428,?,72,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00084.ttl,0,0,6460,7.259342,2.157337,41.898299,8.078035,26.484651,0.734367,7,?,4,0.990655,0.78399,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00114.ttl,0,0,114605,79.074832,4.330084,1287.292043,70.391502,526.425982,0.99983,92,20.452791,26,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00060.ttl,0,0,14694,24.078013,2.323189,543.281458,41.451038,175.87969,0.984183,45,?,14,1,0.999956,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00114.ttl,0,0,152554,87.209952,3.929215,929.18781,39.994805,1104.933367,0.993304,114,8.735166,28,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00052.ttl,0,0,993487,150.613506,5.665647,1909.173094,77.98063,749.343255,0.999978,211,20.452791,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00110.ttl,0,0,10502,52.008235,4,428.202652,29.999997,125.954945,0.949667,56,?,10,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00114.ttl,0,0,353348,75.731991,4.333183,766.369785,42.997121,2288.747856,0.997076,196,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00068.ttl,0,0,86059,38.587019,3.332984,1026.971251,79.943892,173.824257,0.956783,93,20.452791,28,1,1,1,true
