@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/nbateam/nbateam_00142.ttl,0,0,25457,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/subsidiary/subsidiary_00128.ttl,0,0,35,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/starring/starring_00014.ttl,0,0,254333,37.654485,3.404366,286.272024,29.987873,317.93232,0.977922,43,?,14,1,0.999968,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00014.ttl,0,0,23927,6.827386,1.266488,61.564246,5.907314,300.922227,0.870241,35,?,7,0.995048,0.999999,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/nbateam/nbateam_00104.ttl,0,0,157687,39.464519,1.897322,1631.805067,51.999715,2863.485066,0.997049,146,?,19,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00058.ttl,0,0,230,0,0,0,0,0,0,10,?,3,0.999678,0.648511,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00066.ttl,0,0,154564,9.502982,4.409601,3.017226,3.017226,17.788772,0.68549,26,?,2,0.999993,0.999615,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/starring/starring_00092.ttl,0,0,204413,5.230041,1.46183,12.166847,5.61229,41.472782,0.871606,7,?,2,0.988346,0.770291,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/foundationPlace/foundationPlace_00042.ttl,0,0,31869,8.70577,2.292766,31.210449,8.253958,31.286876,0.684142,6,17.568397,2,0.903964,0.816816,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/birth/birth_00036.ttl,0,0,4040,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/starring/starring_00068.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/birth/birth_00018.ttl,0,0,313491,174.368187,6.501107,2703.889481,76.999992,1327.479393,0.998501,313,?,35,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/starring/starring_00050.ttl,0,0,7012,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00090.ttl,0,0,82572,0,0,0,0,0,0,173,?,24,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/starring/starring_00064.ttl,0,0,0,21.111357,4.998846,27.453542,7.978542,65.923181,0.967769,39,?,3,0.999999,0.999943,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00018.ttl,0,0,58,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/spouse/spouse_00144.ttl,0,0,46252,5.981109,2.948023,0,0,9.027084,0.651613,9,?,0,0,0.921181,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/birth/birth_00044.ttl,0,0,245045,34.049522,4.13258,126.885823,13.182872,144.463676,0.837461,27,?,6,0.999926,0.999732,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/award/award_00068.ttl,0,0,51369,60.63962,4.997574,68.257199,4.993723,225.707447,0.996395,43,25.87216,14,1,0.999702,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/starring/starring_00032.ttl,0,0,185019,6.40071,1.698774,13.630768,3.812248,120.938249,0.86377,15,?,4,0.994911,0.980001,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/subsidiary/subsidiary_00088.ttl,0,0,364,0,0,0,0,0,0,1,?,0,0,0.422525,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/award/award_00118.ttl,0,0,85845,220.50581,9.991913,1536.428551,68.622989,732.736095,0.98431,182,10.175568,32,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/starring/starring_00026.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/death/death_00144.ttl,0,0,86176,18.399522,2.626322,16.491762,4.596908,78.126757,0.879501,19,?,4,0.999444,0.997763,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/publicationDate/publicationDate_00084.ttl,0,0,102838,214.309377,9.111058,1839.993384,78.351499,447.114859,0.977279,213,7.763197,41,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/death/death_00128.ttl,0,0,14022,0,0,0,0,0,0,4,?,0,0,0.862666,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/publicationDate/publicationDate_00012.ttl,0,0,26568,16.09479,1.974864,84.809882,6.067858,596.709044,0.978683,37,2.091354,7,0.99994,0.999997,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/leader/leader_00062.ttl,0,0,68460,2.647098,1.652306,1.451891,1.425026,28.117799,0.662532,6,?,0,0,0.918346,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00122.ttl,0,0,184320,11.078674,1.795892,62.692486,9.560722,152.713322,0.947038,22,?,6,0.999959,0.999265,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/publicationDate/publicationDate_00062.ttl,0,0,17033,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/award/award_00100.ttl,0,0,53138,6.813596,1.668819,13.00124,4.418621,163.494471,0.934299,8,17.064295,5,0.99991,0.713195,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/subsidiary/subsidiary_00116.ttl,0,0,144,0.596137,0.596137,0,0,0.440672,0.222064,1,?,0,0,0.255487,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/publicationDate/publicationDate_00134.ttl,0,0,3192,0,0,0,0,0,0,0,0,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/birth/birth_00126.ttl,0,0,56564,61.601369,2.331446,1427.870888,71.240354,1024.843498,0.998501,118,?,30,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/spouse/spouse_00142.ttl,0,0,537183,23.117275,4.666087,24.940282,5.292196,77.719427,0.98464,21,13.772453,2,1,0.997336,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/starring/starring_00070.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/publicationDate/publicationDate_00022.ttl,0,0,9718,3.59824,1.434011,5.160369,1.777805,3.908987,0.431917,3,8.735166,0,0,0.814957,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/leader/leader_00004.ttl,0,0,45790,26.311847,6.706081,23.231353,3.353041,103.583925,0.890109,25,?,7,0.999999,0.998509,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/spouse/spouse_00122.ttl,0,0,159907,4.937204,1.573707,16.097138,3.277517,224.835513,0.94156,16,10.538263,1,0.944224,0.997742,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/subsidiary/subsidiary_00022.ttl,0,0,3376,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/foundationPlace/foundationPlace_00036.ttl,0,0,139608,8.133105,1.561225,4.718102,0.936735,279.954083,0.933886,18,?,3,0.978068,0.995725,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/birth/birth_00146.ttl,0,0,231646,8.909659,2.533195,19.690919,3.869307,92.669776,0.947783,19,?,3,0.987107,0.983847,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/starring/starring_00128.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/spouse/spouse_00080.ttl,0,0,229,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/leader/leader_00076.ttl,0,0,302,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00060.ttl,0,0,67689,5.410248,0.643238,50.235897,4,829.564538,1,79,?,13,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/leader/leader_00072.ttl,0,0,2163,0.58536,0.58536,0,0,0.288689,0.097949,3,?,0,0,0.117072,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/foundationPlace/foundationPlace_00020.ttl,0,0,49540,1.913697,0.97586,1.932708,1.46379,1.77691,0.596211,4,15.622217,0,0,0.857614,0.5,false
