@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00120.ttl,0,0,24495,173.336273,6.159811,3984.732334,87.995264,1749.533015,0.99814,221,?,43,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00010.ttl,0,0,777148,310.224825,8.666419,5404.365494,126,2589.076165,0.999997,380,?,65,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00084.ttl,0,0,6488,78.749363,7.123024,373.617574,30.771464,88.525612,0.85126,15,?,11,1,0.803171,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00114.ttl,0,0,140654,79.15364,4.330745,1451.081951,69.982536,641.48875,0.997346,97,16.834732,21,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00060.ttl,0,0,14979,15.145947,1.299771,678.962139,58.489677,278.909135,0.96244,40,?,6,0.999778,0.999996,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00114.ttl,0,0,130131,60.636475,3.922348,519.175437,33.34775,672.801067,0.994155,90,12.505829,21,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00052.ttl,0,0,972379,137.44411,4.643084,2629.048413,101.999321,722.672613,0.993108,237,10.538263,43,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00110.ttl,0,0,25838,51.507261,3.666666,257.482938,29.264136,217.556269,0.961179,63,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00114.ttl,0,0,281705,128.355288,4,3810.973383,99.997507,2530.208599,0.997101,185,?,37,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00068.ttl,0,0,106504,32.565292,2.405555,4954.849855,134.669378,1948.884742,0.995017,196,5.797019,42,1,1,0,false
