@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00129.ttl,0,0,274867,263.161266,2.999808,17240.726439,190,8457.854285,1,2474,11.648362,115,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00025.ttl,0,0,316551,127.647212,6.333324,936.937236,64.7469,474.603785,0.995872,210,?,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00031.ttl,0,0,5889,32.591087,3.583836,235.740861,27.580954,90.9817,0.970897,39,?,9,1,0.999984,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00127.ttl,0,0,14794,4.71963,4.005707,1.086711,0.801141,0.796347,0.680321,3,0,1,0.671612,0.480905,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00065.ttl,0,0,16621,7.324498,2.829235,11.578762,3.032041,15.986887,0.77021,9,?,2,0.949779,0.936411,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00137.ttl,0,0,23337,160.056856,5.660453,1663.696117,56.759191,843.066786,0.973276,129,8.599977,36,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00021.ttl,0,0,929267,72.551023,2.332698,3114.9426,88.932809,1197.53063,0.996487,299,16.058738,42,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00137.ttl,0,0,8891,10.066965,2.661881,56.160114,10.98678,20.021654,0.89247,12,?,5,1,0.789966,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00021.ttl,0,0,463838,105.635771,3,5671.15091,147.907305,2511.03869,1,604,?,70,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00117.ttl,0,0,256509,30.791756,3.205489,448.498406,29.99713,270.423365,1,211,?,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00039.ttl,0,0,63241,9.49104,2.591738,9.747113,2.135122,142.459004,0.970804,10,?,2,0.986064,0.914939,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00081.ttl,0,0,1334251,438.051326,5.666667,30426.676208,245.989111,13373.283039,0.999985,1975,10.538263,127,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00041.ttl,0,0,327400,19.627889,3.596183,80.897276,15.302853,221.932201,0.955672,16,?,8,1,0.870629,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00109.ttl,0,0,179198,64.37243,1.977679,1021.532331,22.999999,2188.092499,1,577,10.538263,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00051.ttl,0,0,122172,118.632373,2.995016,2831.993603,65.706801,1261.154891,0.994074,204,21.93657,29,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00119.ttl,0,0,49373,19.623624,1.323078,369.288189,16.885522,1522.919063,0.993266,100,?,16,1,1,1,true
